Irange,NPLC,Burn-in time,Chip group name,Chip number,Information,Laser voltage,Laser wavelength,Procedure version,Sample,Step time,VDS,VG end,VG start,VG step,Laser toggle,has_light,source_file,start_time,time_hms,N_avg,Optical fiber,Laser voltage end,Laser voltage start,Laser voltage step,T step start time,Initial (current) T,Laser ON+OFF period,Sampling time (excluding Keithley),Target T,VG
,,,,,max current,,590.0,1.1.1,,2.0,,,,,,,raw_data/Alisson_15_sept/LaserCalibration2025-09-15_6.csv,1757955961.603112,14:06:01,2.0,F1 (M92L02),5.0,0.0,0.1,,,,,,
0.001,1.0,,Alisson,68.0,Light testing 850 mn,1.39,625.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_4.csv,1757955492.854784,13:58:12,,,,,,120.0,0.0,120.0,0.0,25.0,-4.7
,,,,,max current,,850.0,1.1.1,,2.0,,,,,,,raw_data/Alisson_15_sept/LaserCalibration2025-09-15_2.csv,1757948397.5672348,11:59:57,2.0,F1 (M92L02),5.0,0.0,0.1,,,,,,
,,,,,max current,,850.0,1.1.1,,2.0,,,,,,,raw_data/Alisson_15_sept/LaserCalibration2025-09-15_3.csv,1757949361.1438391,12:16:01,2.0,F1 (M92L02),5.0,0.0,0.1,,,,,,
0.001,1.0,,Alisson,68.0,Light testing 850 mn,3.76,590.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_5.csv,1757956250.487168,14:10:50,,,,,,120.0,0.0,120.0,0.0,25.0,-4.41
0.001,1.0,,Alisson,68.0,Light testing 850 mn,1.18,505.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_7.csv,1757958201.047669,14:43:21,,,,,,120.0,0.0,120.0,0.0,25.0,-5.77
,,,,,max current,,850.0,1.1.1,,2.0,,,,,,,raw_data/Alisson_15_sept/LaserCalibration2025-09-15_1.csv,1757947764.5884311,11:49:24,2.0,F1 (M92L02),5.0,0.0,0.1,,,,,,
0.001,1.0,,Alisson,68.0,Light testing 850 mn,1.53,565.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_6.csv,1757957025.8528507,14:23:45,,,,,,120.0,0.0,120.0,0.0,25.0,-5.7
0.001,1.0,,Alisson,68.0,Light testing 850 mn,1.29,455.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_8.csv,1757958991.0223148,14:56:31,,,,,,120.0,0.0,120.0,0.0,25.0,-4.85
0.001,1.0,,Alisson,68.0,Light testing 850 mn,2.92,405.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_9.csv,1757959719.9738104,15:08:39,,,,,,120.0,0.0,120.0,0.0,25.0,-4.02
,,,,,max current,,505.0,1.1.1,,2.0,,,,,,,raw_data/Alisson_15_sept/LaserCalibration2025-09-15_8.csv,1757957630.3230805,14:33:50,2.0,F1 (M92L02),5.0,0.0,0.1,,,,,,
,,,,,max current,,455.0,1.1.1,,2.0,,,,,,,raw_data/Alisson_15_sept/LaserCalibration2025-09-15_9.csv,1757958722.5841124,14:52:02,2.0,F1 (M92L02),5.0,0.0,0.1,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_22.csv,1757960740.6311085,15:25:40,,,,,,,,,,,
0.001,1.0,,Alisson,68.0,Light testing 850 mn,3.52,365.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_11.csv,1757961600.7136936,15:40:00,,,,,,120.0,0.0,120.0,0.0,25.0,-5.81
0.001,1.0,,Alisson,68.0,Light testing 850 mn,2.21,385.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_10.csv,1757960408.6895308,15:20:08,,,,,,120.0,0.0,120.0,0.0,25.0,-6.02
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_23.csv,1757961231.3276796,15:33:51,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_21.csv,1757960666.3245084,15:24:26,,,,,,,,,,,
0.001,1.0,,Alisson,75.0,Light testing 365 mn,0.86,365.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_12.csv,1757963764.9523258,16:16:04,,,,,,120.0,0.0,120.0,0.0,25.0,-3.87
0.001,1.0,,Alisson,75.0,Light testing 365 mn,1.74,365.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_13.csv,1757963947.0672176,16:19:07,,,,,,120.0,0.0,120.0,0.0,25.0,-3.87
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_20.csv,1757960326.9357219,15:18:46,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_18.csv,1757958915.3701465,14:55:15,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_9.csv,1757955094.9742436,13:51:34,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_24.csv,1757961324.360304,15:35:24,,,,,,,,,,,
0.001,1.0,0.0,Alisson,75.0,monitoring,0.0,455.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_30.csv,1757963592.6023374,16:13:12,,,,,,,,,,,
0.001,1.0,,Alisson,75.0,Light testing 365 mn,4.61,365.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_16.csv,1757964487.7145894,16:28:07,,,,,,120.0,0.0,120.0,0.0,25.0,-3.87
0.001,1.0,0.0,Alisson,75.0,monitoring,0.0,455.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_31.csv,1757964697.5940256,16:31:37,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_25.csv,1757961456.7296672,15:37:36,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_8.csv,1757954583.3371472,13:43:03,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_19.csv,1757959578.2541063,15:06:18,,,,,,,,,,,
0.001,1.0,0.0,Alisson,75.0,monitoring,0.0,455.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_33.csv,1757965004.2608135,16:36:44,,,,,,,,,,,
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_27.csv,1757961943.8743017,15:45:43,,,,,,,,,,,
0.001,1.0,,Alisson,75.0,Light testing 365 mn,2.68,365.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_14.csv,1757964127.2804635,16:22:07,,,,,,120.0,0.0,120.0,0.0,25.0,-3.87
0.001,1.0,,Alisson,75.0,Light testing 365 mn,3.63,365.0,2.2.0,other,,0.1,,,,true,true,raw_data/Alisson_15_sept/It2025-09-15_15.csv,1757964307.496363,16:25:07,,,,,,120.0,0.0,120.0,0.0,25.0,-3.87
0.001,1.0,0.0,Alisson,68.0,monitoring,0.0,565.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_26.csv,1757961808.0605562,15:43:28,,,,,,,,,,,
0.001,1.0,0.0,Alisson,75.0,monitoring,0.0,455.0,2.1.0,other,0.0,0.1,5.0,-5.0,0.05,false,false,raw_data/Alisson_15_sept/IVg2025-09-15_32.csv,1757964882.0416515,16:34:42,,,,,,,,,,,
